duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,artist_count
439120,0,0.153,0.953,0,-4.74,0,0.122,0.00152,0.0062,0.366,0.14,199.892,4,1
41400,0,0.25,0.192,10,-19.978,1,0.0357,0.988,0.786,0.439,0.258,83.497,3,3
227520,1,0.807,0.606,3,-8.871,0,0.0872,0.0946,0.0,0.119,0.304,92.988,4,2
218322,0,0.505,0.73,4,-4.907,1,0.0539,0.595,8.03e-06,0.104,0.208,155.004,4,3
208800,0,0.844,0.841,4,-6.671,0,0.138,0.156,3.68e-05,0.0501,0.831,97.996,4,1
191613,0,0.685,0.914,11,-4.177,0,0.182,0.0795,0.0,0.955,0.874,133.026,4,1
325263,0,0.342,0.215,11,-17.445,1,0.054,0.796,0.000125,0.112,0.213,67.095,4,1
216364,0,0.851,0.49,5,-10.709,0,0.098,0.405,2.66e-06,0.231,0.481,134.983,4,2
251973,1,0.438,0.99,8,-2.46,1,0.0846,5.96e-05,0.0,0.12,0.483,160.034,4,1
166234,0,0.408,0.621,5,-3.924,1,0.0356,0.749,0.0368,0.354,0.571,130.771,4,1
233560,0,0.671,0.256,7,-10.743,1,0.0387,0.608,0.0,0.0737,0.694,115.871,4,1
435500,0,0.573,0.78,6,-9.779,1,0.0465,0.0168,0.553,0.27,0.183,124.996,3,3
407441,0,0.809,0.491,8,-9.723,1,0.0895,0.0126,0.848,0.048,0.715,126.019,4,2
244053,0,0.79,0.606,4,-7.699,1,0.0519,0.014,0.00488,0.133,0.903,135.276,4,1
346627,0,0.458,0.713,11,-7.296,0,0.0334,0.476,2.39e-06,0.0813,0.902,172.896,4,1
219691,0,0.63,0.848,0,-4.592,1,0.0429,0.0834,4.34e-06,0.205,0.551,124.984,4,2
119786,0,0.649,0.466,7,-8.308,1,0.0428,0.865,0.0,0.0882,0.699,151.251,4,1
195560,0,0.743,0.621,0,-10.742,1,0.0651,0.465,0.0,0.108,0.865,90.384,4,1
239908,0,0.674,0.494,4,-10.19,0,0.0342,0.942,0.0908,0.105,0.595,124.978,4,4
167379,0,0.52,0.478,4,-10.862,1,0.0276,0.61,0.00122,0.105,0.545,82.932,4,1
159198,0,0.7,0.725,6,-5.644,0,0.0432,0.0524,5.97e-06,0.256,0.192,109.951,4,2
176133,0,0.754,0.805,6,-4.249,1,0.0752,0.315,0.0,0.203,0.555,93.982,4,2
218946,0,0.638,0.829,2,-2.629,1,0.0311,0.0204,1.98e-05,0.0178,0.896,103.047,4,1
171702,0,0.701,0.739,3,-5.209,0,0.0585,0.0855,0.00369,0.0887,0.247,100.981,4,1
238870,0,0.535,0.979,8,-3.593,1,0.0597,0.000666,0.0,0.084,0.432,103.996,4,1
213066,0,0.596,0.765,0,-6.296,1,0.0845,0.623,0.0,0.0598,0.892,99.986,4,1
83491,0,0.616,0.677,11,-7.288,0,0.0625,0.265,0.0,0.593,0.922,100.07,4,2
173845,0,0.654,0.885,0,-2.699,1,0.0672,0.0611,0.0,0.464,0.808,179.958,4,1
161384,1,0.662,0.413,0,-7.357,1,0.0299,0.213,0.0,0.134,0.467,93.005,4,1
