artists,album_name,track_name,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre,artist_count
DragonForce,Inhuman Rampage,Through The Fire And Flames,439120,False,0.153,0.953,0,-4.74,0,0.122,0.00152,0.0062,0.366,0.14,199.892,4,classical,1
Wolfgang Amadeus Mozart;Gürzenich Orchestra Köln;Günter Wand,Mozart: A Night of Classics,"Symphony No. 33 in B-Flat Major, K. 319: 2c. Andante moderato - Pt. 3",41400,False,0.25,0.192,10,-19.978,1,0.0357,0.988,0.786,0.439,0.258,83.497,3,classical,3
Jhayco;Bad Bunny,Perreo Tenebroso Vol. 5,CÓMO SE SIENTE - Remix,227520,True,0.807,0.606,3,-8.871,0,0.0872,0.0946,0.0,0.119,0.304,92.988,4,reggaeton,2
Jason Ross;MitiS;Dia Frampton,Take You Home (feat. Dia Frampton),Take You Home (feat. Dia Frampton),218322,False,0.505,0.73,4,-4.907,1,0.0539,0.595,8.03e-06,0.104,0.208,155.004,4,dubstep,3
Ñejo & Dalmata,Perreo en Halloween,Hoy Me Atrevo,208800,False,0.844,0.841,4,-6.671,0,0.138,0.156,3.68e-05,0.0501,0.831,97.996,4,latin,1
DJ Ötzi,Layla sitzt dicht im Flieger,Anton aus Tirol - Silverjam RMX,191613,False,0.685,0.914,11,-4.177,0,0.182,0.0795,0.0,0.955,0.874,133.026,4,party,1
Sajjan Raj Vaidya,Sajjan Raj Vaidya 2016 Releases,Hawaijahaj,325263,False,0.342,0.215,11,-17.445,1,0.054,0.796,0.000125,0.112,0.213,67.095,4,indie-pop,1
Hofmästarn;Petrus,Kefas,Överlever Vintern,216364,False,0.851,0.49,5,-10.709,0,0.098,0.405,2.66e-06,0.231,0.481,134.983,4,goth,2
Asspera,Cada Vez Mas Pelotudos,En la Fila,251973,True,0.438,0.99,8,-2.46,1,0.0846,5.96e-05,0.0,0.12,0.483,160.034,4,heavy-metal,1
Romántica Milonguera,"Romantica Milonguera, Vol. IV",Nada,166234,False,0.408,0.621,5,-3.924,1,0.0356,0.749,0.0368,0.354,0.571,130.771,4,tango,1
Bob Marley & The Wailers,Uprising,Redemption Song,233560,False,0.671,0.256,7,-10.743,1,0.0387,0.608,0.0,0.0737,0.694,115.871,4,reggae,1
NTO;Monolink;KAS:ST,Beyond Control (KAS:ST Remix),Beyond Control - KAS:ST Remix,435500,False,0.573,0.78,6,-9.779,1,0.0465,0.0168,0.553,0.27,0.183,124.996,3,minimal-techno,3
andhim;Hanne & Lore,Paradiso Musicale 2,Like a Wirsing - Hanne & Lore Remix,407441,False,0.809,0.491,8,-9.723,1,0.0895,0.0126,0.848,0.048,0.715,126.019,4,minimal-techno,2
Los Prisioneros,Rock un sentimiento vol. I,Amiga Mía,244053,False,0.79,0.606,4,-7.699,1,0.0519,0.014,0.00488,0.133,0.903,135.276,4,alternative,1
Max Torres,Aprenderé,Aprenderé,346627,False,0.458,0.713,11,-7.296,0,0.0334,0.476,2.39e-06,0.0813,0.902,172.896,4,salsa,1
Clean Bandit;Jess Glynne,Dance Dance Dance,Real Love,219691,False,0.63,0.848,0,-4.592,1,0.0429,0.0834,4.34e-06,0.205,0.551,124.984,4,edm,2
